,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
4108,41,8,106,132,123,51,52
4109,41,9,113,140,133,54,90
4110,41,10,99,130,124,50,67
4111,41,11,107,139,134,54,90
4112,41,12,103,138,134,54,90
4113,41,13,86,122,120,47,97
4114,41,14,88,124,124,48,113
4115,41,15,74,109,113,43,70
4116,41,16,65,101,115,41,122
4117,41,17,64,99,118,41,122
4118,41,18,62,97,116,40,89
4119,41,19,59,96,114,39,110
4120,41,20,60,97,116,40,89
4121,41,21,60,98,117,40,89
4122,41,22,60,98,119,40,89
4123,41,23,57,98,120,40,89
4124,41,24,58,99,121,41,122
4125,41,25,61,101,126,42,122
4126,41,26,64,104,129,43,70
4127,41,27,65,107,131,44,70
4128,41,28,63,105,130,44,70
4129,41,29,59,103,128,42,122
4130,41,30,59,101,126,42,122
4131,41,31,58,100,125,42,122
4132,41,32,64,101,128,42,122
4133,41,33,64,99,127,42,122
4134,41,34,62,97,125,41,122
4135,41,35,60,95,123,40,89
4136,41,36,57,93,119,39,110
4137,41,37,57,93,119,39,110
4138,41,38,58,94,120,40,89
4139,41,39,60,96,120,40,89
4140,41,40,54,90,114,38,99
4141,41,41,54,90,114,38,99
4142,41,42,53,89,111,37,63
4143,41,43,53,89,111,37,63
4144,41,44,52,88,110,36,84
4145,41,45,50,86,108,35,55
4146,41,46,49,86,105,35,55
4147,41,47,51,84,103,35,55
4148,41,48,59,82,96,34,62
4149,41,49,90,109,116,44,70
4150,41,50,132,153,148,60,75
4151,41,51,168,189,172,73,35
4152,41,52,187,206,176,79,38
4153,41,53,194,212,172,80,38
4154,41,54,205,221,176,83,38
4155,41,55,219,232,186,88,38
4156,41,56,176,187,144,70,35
4157,41,57,158,166,125,62,68
4158,41,58,139,145,111,54,90
4159,41,59,147,152,122,57,71
4160,41,60,175,178,151,69,56
4161,41,61,188,190,166,74,66
4162,41,62,192,194,172,75,66
4163,41,63,201,206,183,80,38
4164,41,64,201,215,190,83,38
4165,41,65,196,214,192,83,38
4166,41,66,182,199,181,77,77
4167,41,67,147,163,150,63,68
4168,41,68,98,115,109,45,97
4169,41,69,62,78,77,31,102
4170,41,70,51,69,73,27,118
4171,41,71,56,73,81,29,41
4172,41,72,64,80,93,33,126
4173,41,73,53,71,85,29,41
4174,41,74,44,61,77,26,118
4175,41,75,43,62,77,26,118
4176,41,76,51,70,84,29,41
4177,41,77,55,77,90,31,102
4178,41,78,54,74,85,30,41
4179,41,79,47,69,80,28,47
4180,41,80,46,73,84,29,41
4181,41,81,42,70,81,28,47
4182,41,82,40,67,78,27,118
4183,41,83,39,66,77,27,118
4184,41,84,40,67,78,27,118
4185,41,85,41,68,79,27,118
4186,41,86,44,68,80,28,47
4187,41,87,43,67,79,27,118
4188,41,88,42,66,78,27,118
4189,41,89,43,67,79,27,118
4190,41,90,45,67,80,27,118
4191,41,91,45,67,80,27,118
4192,41,92,47,66,80,27,118
4193,41,93,47,66,80,27,118
4194,41,94,46,65,79,27,118
4195,41,95,45,65,76,27,118
4196,41,96,49,69,78,28,47
4197,41,97,43,66,72,26,118
4198,41,98,50,70,77,28,47
4199,41,99,50,73,79,29,41
4200,42,0,101,109,85,41,122
4201,42,1,106,116,91,43,70
4202,42,2,109,119,95,45,97
4203,42,3,106,118,94,44,70
4204,42,4,106,120,97,45,97
4205,42,5,110,125,104,47,97
4206,42,6,111,128,109,48,113
4207,42,7,109,128,109,48,113
4208,42,8,111,132,117,50,67
4209,42,9,117,139,126,54,90
4210,42,10,107,133,120,51,52
4211,42,11,111,139,127,53,98
4212,42,12,111,138,129,53,98
4213,42,13,104,134,124,52,51
4214,42,14,114,144,136,56,48
4215,42,15,109,139,137,54,90
4216,42,16,96,125,133,50,67
4217,42,17,91,119,133,48,113
4218,42,18,83,112,126,46,97
4219,42,19,78,107,121,44,70
4220,42,20,75,104,120,42,122
4221,42,21,71,103,118,42,122
4222,42,22,69,100,118,41,122
4223,42,23,66,99,116,40,89
4224,42,24,59,92,111,38,99
4225,42,25,57,92,112,38,99
4226,42,26,59,94,114,39,110
4227,42,27,61,98,117,40,89
4228,42,28,63,99,121,41,122
4229,42,29,62,100,121,41,122
4230,42,30,61,97,119,40,89
4231,42,31,59,95,117,39,110
4232,42,32,56,90,115,38,99
4233,42,33,59,93,118,39,110
4234,42,34,59,93,118,39,110
4235,42,35,55,89,114,38,99
4236,42,36,51,85,110,36,84
4237,42,37,50,84,109,35,55
4238,42,38,55,89,114,38,99
4239,42,39,60,95,117,40,89
4240,42,40,53,88,110,37,63
4241,42,41,53,88,110,37,63
4242,42,42,53,88,110,37,63
4243,42,43,52,87,109,36,84
4244,42,44,51,86,108,36,84
4245,42,45,48,83,105,35,55
4246,42,46,46,81,103,34,62
4247,42,47,47,78,98,32,93
4248,42,48,69,92,110,38,99
4249,42,49,56,76,87,31,102
4250,42,50,67,89,87,35,55
4251,42,51,114,136,124,52,51
4252,42,52,152,175,149,67,56
4253,42,53,169,190,157,72,35
4254,42,54,192,210,172,79,38
4255,42,55,218,234,195,89,36
4256,42,56,205,217,181,83,38
4257,42,57,192,202,168,77,77
4258,42,58,164,171,140,65,78
4259,42,59,146,150,123,57,71
4260,42,60,153,155,131,60,75
4261,42,61,168,168,144,65,78
4262,42,62,184,184,158,71,35
4263,42,63,201,203,179,79,38
4264,42,64,179,189,164,73,35
4265,42,65,194,208,185,81,38
4266,42,66,210,225,204,88,38
4267,42,67,207,221,204,86,38
4268,42,68,183,197,184,77,77
4269,42,69,147,160,151,63,68
4270,42,70,108,123,118,48,113
4271,42,71,83,99,98,39,110
4272,42,72,59,74,77,29,41
4273,42,73,60,78,82,31,102
4274,42,74,63,80,87,32,93
4275,42,75,60,79,86,32,93
4276,42,76,55,73,83,30,41
4277,42,77,49,69,78,28,47
4278,42,78,48,66,76,27,118
4279,42,79,47,67,78,27,118
4280,42,80,47,70,84,29,41
4281,42,81,45,71,84,29,41
4282,42,82,44,70,83,29,41
4283,42,83,43,69,82,28,47
4284,42,84,42,68,81,28,47
4285,42,85,43,69,82,28,47
4286,42,86,47,73,86,30,41
4287,42,87,50,76,89,31,102
4288,42,88,46,72,85,29,41
4289,42,89,47,73,86,30,41
4290,42,90,48,74,87,30,41
4291,42,91,48,74,87,30,41
4292,42,92,48,74,87,30,41
4293,42,93,48,74,87,30,41
4294,42,94,47,73,86,30,41
4295,42,95,48,72,84,29,41
4296,42,96,58,82,92,33,126
4297,42,97,49,74,81,29,41
4298,42,98,51,74,82,30,41
4299,42,99,52,77,84,31,102
4300,43,0,109,113,86,42,122
4301,43,1,112,118,90,44,70
4302,43,2,112,118,92,44,70
4303,43,3,107,116,89,43,70
4304,43,4,106,116,91,43,70
4305,43,5,109,119,95,45,97
4306,43,6,108,120,98,45,97
4307,43,7,105,118,98,45,97
4308,43,8,105,120,101,46,97
4309,43,9,109,126,108,48,113
4310,43,10,105,126,109,48,113
4311,43,11,102,125,109,48,113
4312,43,12,101,123,110,47,97
4313,43,13,104,128,114,49,101
4314,43,14,115,139,126,53,98
4315,43,15,118,141,133,55,69
4316,43,16,117,138,141,55,69
4317,43,17,110,130,137,52,51
4318,43,18,102,125,131,50,67
4319,43,19,99,122,128,49,101
4320,43,20,94,119,126,48,113
4321,43,21,86,111,118,44,70
4322,43,22,77,104,113,42,122
4323,43,23,73,100,111,40,89
4324,43,24,67,95,107,38,99
4325,43,25,61,91,102,37,63
4326,43,26,55,84,98,34,62
4327,43,27,51,83,96,33,126
4328,43,28,54,86,101,35,55
4329,43,29,57,89,104,36,84
4330,43,30,58,90,105,37,63
4331,43,31,58,89,107,37,63
4332,43,32,55,86,104,35,55
4333,43,33,56,87,107,36,84
4334,43,34,56,87,107,36,84
4335,43,35,54,85,105,35,55
4336,43,36,52,83,103,34,62
4337,43,37,53,84,104,35,55
4338,43,38,57,88,108,36,84
4339,43,39,60,91,111,38,99
4340,43,40,54,85,105,35,55
4341,43,41,55,86,107,36,84
4342,43,42,56,87,108,36,84
4343,43,43,56,87,108,36,84
4344,43,44,55,86,107,36,84
4345,43,45,53,84,105,35,55
4346,43,46,50,81,102,34,62
4347,43,47,51,79,100,33,126
4348,43,48,61,86,106,36,84
4349,43,49,55,79,91,32,93
4350,43,50,51,75,79,29,41
4351,43,51,61,84,78,32,93
4352,43,52,84,107,89,40,89
4353,43,53,118,140,117,53,98
4354,43,54,158,177,149,67,56
4355,43,55,186,202,173,77,77
4356,43,56,212,225,199,87,38
4357,43,57,223,233,208,90,36
4358,43,58,212,217,195,85,38
4359,43,59,185,188,167,73,35
4360,43,60,169,171,149,66,78
4361,43,61,161,161,137,62,68
4362,43,62,159,157,132,60,75
4363,43,63,161,164,137,63,68
4364,43,64,209,214,191,83,38
4365,43,65,202,212,188,82,38
4366,43,66,197,209,187,81,38
4367,43,67,201,213,193,83,38
4368,43,68,211,222,205,87,38
4369,43,69,205,218,201,85,38
4370,43,70,174,188,173,73,35
4371,43,71,143,156,146,61,54
4372,43,72,80,96,86,37,63
4373,43,73,80,97,91,38,99
4374,43,74,77,93,92,37,63
4375,43,75,66,84,86,33,126
4376,43,76,55,73,77,29,41
4377,43,77,50,67,74,27,118
4378,43,78,53,70,78,28,47
4379,43,79,55,75,86,31,102
4380,43,80,48,71,87,29,41
4381,43,81,49,75,92,31,102
4382,43,82,51,77,94,32,93
4383,43,83,51,77,94,32,93
4384,43,84,49,75,92,31,102
4385,43,85,49,75,92,31,102
4386,43,86,53,79,96,33,126
4387,43,87,56,83,100,34,62
4388,43,88,51,78,95,32,93
4389,43,89,51,80,96,33,126
4390,43,90,51,80,96,33,126
4391,43,91,52,81,97,33,126
4392,43,92,52,81,97,33,126
4393,43,93,51,80,96,33,126
4394,43,94,51,80,96,33,126
4395,43,95,50,79,93,32,93
4396,43,96,56,83,94,33,126
4397,43,97,52,76,86,31,102
4398,43,98,59,83,95,34,62
4399,43,99,66,90,100,36,84
4400,44,0,116,119,92,45,97
4401,44,1,118,121,94,46,97
4402,44,2,117,119,95,45,97
4403,44,3,113,117,92,44,70
4404,44,4,113,118,95,45,97
4405,44,5,118,123,101,47,97
4406,44,6,117,125,104,48,113
4407,44,7,113,122,103,46,97
4408,44,8,96,108,88,41,122
4409,44,9,105,118,100,45,97
4410,44,10,116,129,112,49,101
4411,44,11,109,123,108,47,97
4412,44,12,101,118,102,45,97
4413,44,13,99,117,103,45,97
4414,44,14,95,113,101,43,70
4415,44,15,93,110,100,42,122
4416,44,16,121,136,129,53,98
4417,44,17,117,132,127,52,51
4418,44,18,116,132,129,52,51
4419,44,19,123,139,136,55,69
4420,44,20,122,141,139,56,48
4421,44,21,114,133,131,52,51
4422,44,22,103,123,122,48,113
4423,44,23,100,120,121,48,113
4424,44,24,87,108,111,43,70
4425,44,25,79,103,105,41,122
4426,44,26,70,94,98,37,63
4427,44,27,64,89,93,35,55
4428,44,28,63,88,93,35,55
4429,44,29,60,87,94,35,55
4430,44,30,58,85,92,34,62
4431,44,31,54,83,89,33,126
4432,44,32,59,88,96,35,55
4433,44,33,56,86,96,35,55
4434,44,34,54,84,94,34,62
4435,44,35,54,84,94,34,62
4436,44,36,57,87,98,35,55
4437,44,37,59,89,100,36,84
4438,44,38,59,88,102,36,84
4439,44,39,57,86,100,35,55
4440,44,40,53,82,96,33,126
4441,44,41,53,82,98,33,126
4442,44,42,55,84,100,34,62
4443,44,43,56,85,101,35,55
4444,44,44,56,85,103,35,55
4445,44,45,55,84,102,35,55
4446,44,46,54,82,103,34,62
4447,44,47,55,82,103,34,62
4448,44,48,45,72,91,30,41
4449,44,49,63,89,104,37,63
4450,44,50,69,94,101,38,99
4451,44,51,50,76,75,29,41
4452,44,52,38,64,55,23,94
4453,44,53,61,85,71,31,102
4454,44,54,107,128,113,49,101
4455,44,55,142,160,144,62,68
4456,44,56,215,229,214,90,36
4457,44,57,242,253,239,100,64
4458,44,58,246,252,238,100,64
4459,44,59,224,228,213,90,36
4460,44,60,200,201,183,79,38
4461,44,61,179,178,157,69,56
4462,44,62,164,162,137,62,68
4463,44,63,160,160,134,61,54
4464,44,64,180,184,161,71,35
4465,44,65,182,187,165,73,35
4466,44,66,186,194,171,75,66
4467,44,67,196,204,181,79,38
4468,44,68,208,218,193,84,38
4469,44,69,212,222,197,86,38
4470,44,70,201,213,189,82,38
4471,44,71,189,201,179,78,77
4472,44,72,155,168,148,65,78
4473,44,73,121,135,118,52,51
4474,44,74,81,94,84,36,84
4475,44,75,58,73,68,28,47
4476,44,76,60,74,75,29,41
4477,44,77,68,83,88,33,126
4478,44,78,70,85,92,34,62
4479,44,79,64,82,94,34,62
4480,44,80,49,72,90,30,41
4481,44,81,52,77,97,32,93
4482,44,82,57,82,102,34,62
4483,44,83,58,83,103,35,55
4484,44,84,55,82,101,34,62
4485,44,85,54,81,100,34,62
4486,44,86,55,82,101,34,62
4487,44,87,56,85,103,35,55
4488,44,88,54,85,103,35,55
4489,44,89,55,86,104,35,55
4490,44,90,54,87,104,35,55
4491,44,91,55,88,105,36,84
4492,44,92,53,89,105,36,84
4493,44,93,52,88,104,36,84
4494,44,94,52,88,104,36,84
4495,44,95,53,86,101,35,55
4496,44,96,51,79,91,32,93
4497,44,97,61,88,99,35,55
4498,44,98,90,116,129,47,97
4499,44,99,113,140,151,56,48
4500,45,0,124,122,99,46,97
4501,45,1,125,125,101,48,113
4502,45,2,124,123,102,47,97
4503,45,3,121,123,101,47,97
4504,45,4,126,128,107,49,101
4505,45,5,132,135,114,52,51
4506,45,6,134,137,118,53,98
4507,45,7,131,135,118,52,51
4508,45,8,108,115,97,44,70
4509,45,9,112,121,104,46,97
4510,45,10,122,130,115,50,67
4511,45,11,107,118,102,45,97
4512,45,12,102,113,99,44,70
4513,45,13,109,121,107,46,97
4514,45,14,104,116,104,45,97
4515,45,15,108,120,108,46,97
4516,45,16,118,129,115,50,67
4517,45,17,113,124,110,48,113
4518,45,18,116,127,113,49,101
4519,45,19,129,141,129,55,69
4520,45,20,138,150,138,58,83
4521,45,21,133,146,136,57,71
4522,45,22,128,141,132,55,69
4523,45,23,125,140,133,55,69
4524,45,24,110,127,119,50,67
4525,45,25,107,126,120,49,101
4526,45,26,105,124,118,48,113
4527,45,27,101,122,117,48,113
4528,45,28,95,115,113,45,97
4529,45,29,86,108,106,42,122
4530,45,30,77,99,97,39,110
4531,45,31,68,94,91,36,84
4532,45,32,64,93,91,36,84
4533,45,33,59,89,89,35,55
4534,45,34,56,86,88,33,126
4535,45,35,57,87,89,34,62
4536,45,36,60,89,93,35,55
4537,45,37,59,88,92,35,55
4538,45,38,55,84,90,33,126
4539,45,39,50,79,87,31,102
4540,45,40,52,81,89,32,93
4541,45,41,52,80,91,32,93
4542,45,42,53,81,92,33,126
4543,45,43,53,81,93,33,126
4544,45,44,54,82,96,33,126
4545,45,45,55,83,97,34,62
4546,45,46,55,82,99,34,62
4547,45,47,56,83,102,35,55
4548,45,48,56,83,104,35,55
4549,45,49,55,84,102,35,55
4550,45,50,59,87,99,35,55
4551,45,51,59,86,93,34,62
4552,45,52,54,80,79,31,102
4553,45,53,54,79,75,30,41
4554,45,54,72,93,88,36,84
4555,45,55,91,110,104,43,70
4556,45,56,160,175,170,69,56
4557,45,57,202,213,209,85,38
4558,45,58,233,240,233,96,36
4559,45,59,237,243,233,96,36
4560,45,60,232,234,220,93,36
4561,45,61,214,216,195,84,38
4562,45,62,197,197,171,76,87
4563,45,63,193,193,167,75,66
4564,45,64,135,137,116,52,51
4565,45,65,145,148,129,57,71
4566,45,66,169,173,150,67,56
4567,45,67,196,202,176,78,77
4568,45,68,213,219,191,85,38
4569,45,69,211,220,189,85,38
4570,45,70,204,214,180,82,38
4571,45,71,198,209,177,80,38
4572,45,72,205,218,190,84,38
4573,45,73,175,189,164,73,35
4574,45,74,135,148,130,57,71
4575,45,75,103,117,104,45,97
4576,45,76,87,99,95,39,110
4577,45,77,78,92,93,37,63
4578,45,78,70,83,91,34,62
4579,45,79,61,77,90,32,93
4580,45,80,57,78,97,33,126
4581,45,81,57,82,104,35,55
4582,45,82,60,84,108,35,55
4583,45,83,62,87,109,37,63
4584,45,84,60,86,109,36,84
4585,45,85,59,86,107,36,84
4586,45,86,57,85,107,35,55
4587,45,87,55,86,106,35,55
4588,45,88,59,91,112,38,99
4589,45,89,57,92,111,38,99
4590,45,90,58,93,113,38,99
4591,45,91,58,95,113,39,110
4592,45,92,58,95,114,39,110
4593,45,93,56,95,112,39,110
4594,45,94,55,93,112,38,99
4595,45,95,57,93,109,38,99
4596,45,96,57,86,102,35,55
4597,45,97,81,107,120,44,70
4598,45,98,129,155,168,63,68
4599,45,99,168,194,207,79,38
4600,46,0,131,126,106,49,101
4601,46,1,130,128,107,49,101
4602,46,2,129,126,107,49,101
4603,46,3,128,127,107,49,101
4604,46,4,134,133,115,52,51
4605,46,5,143,141,126,55,69
4606,46,6,144,145,129,56,48
4607,46,7,140,142,128,56,48
4608,46,8,127,129,115,50,67
4609,46,9,123,127,113,49,101
4610,46,10,130,134,120,52,51
4611,46,11,109,115,103,45,97
4612,46,12,109,115,105,45,97
4613,46,13,131,137,127,54,90
4614,46,14,129,137,126,54,90
4615,46,15,139,147,132,57,71
4616,46,16,116,124,103,47,97
4617,46,17,106,111,89,42,122
4618,46,18,103,108,86,41,122
4619,46,19,111,119,98,45,97
4620,46,20,119,127,106,48,113
4621,46,21,117,126,107,48,113
4622,46,22,115,126,109,48,113
4623,46,23,118,131,114,50,67
4624,46,24,117,131,114,50,67
4625,46,25,118,135,119,52,51
4626,46,26,122,138,125,53,98
4627,46,27,122,140,128,54,90
4628,46,28,119,137,125,53,98
4629,46,29,110,130,119,50,67
4630,46,30,105,125,114,48,113
4631,46,31,100,123,113,47,97
4632,46,32,81,108,99,41,122
4633,46,33,78,108,98,41,122
4634,46,34,77,107,99,41,122
4635,46,35,75,104,99,40,89
4636,46,36,71,100,96,38,99
4637,46,37,65,94,90,36,84
4638,46,38,58,87,85,33,126
4639,46,39,53,81,82,31,102
4640,46,40,57,85,88,33,126
4641,46,41,56,84,88,33,126
4642,46,42,55,82,89,33,126
4643,46,43,54,81,90,33,126
4644,46,44,54,81,92,33,126
4645,46,45,56,83,94,33,126
4646,46,46,57,83,96,34,62
4647,46,47,58,86,100,35,55
4648,46,48,65,93,114,39,110
4649,46,49,49,80,100,33,126
4650,46,50,48,77,93,31,102
4651,46,51,61,91,101,37,63
4652,46,52,72,101,107,40,89
4653,46,53,68,96,99,38,99
4654,46,54,64,88,90,35,55
4655,46,55,66,85,89,34,62
4656,46,56,72,87,92,35,55
4657,46,57,121,132,136,53,98
4658,46,58,171,179,181,72,35
4659,46,59,208,213,207,85,38
4660,46,60,226,228,217,90,36
4661,46,61,216,217,199,85,38
4662,46,62,201,201,175,78,77
4663,46,63,197,197,171,76,87
4664,46,64,200,199,179,78,77
4665,46,65,177,178,160,70,35
4666,46,66,165,167,145,65,78
4667,46,67,175,179,152,69,56
4668,46,68,187,192,160,73,35
4669,46,69,190,198,161,75,66
4670,46,70,193,204,164,77,77
4671,46,71,202,214,174,81,38
4672,46,72,207,219,183,83,38
4673,46,73,204,218,185,83,38
4674,46,74,193,207,182,80,38
4675,46,75,167,181,164,70,35
4676,46,76,133,146,137,57,71
4677,46,77,101,115,115,46,97
4678,46,78,84,97,103,39,110
4679,46,79,75,91,104,38,99
4680,46,80,72,93,114,39,110
4681,46,81,69,91,115,39,110
4682,46,82,65,89,115,38,99
4683,46,83,65,89,113,38,99
4684,46,84,64,90,115,38,99
4685,46,85,65,91,114,38,99
4686,46,86,63,91,115,38,99
4687,46,87,61,92,113,38,99
4688,46,88,63,98,120,41,122
4689,46,89,62,99,118,40,89
4690,46,90,62,100,121,41,122
4691,46,91,61,102,120,42,122
4692,46,92,61,102,122,42,122
4693,46,93,60,101,119,41,122
4694,46,94,58,101,120,41,122
4695,46,95,61,100,117,41,122
4696,46,96,65,96,114,40,89
4697,46,97,83,111,125,45,97
4698,46,98,125,153,167,62,68
4699,46,99,163,191,205,77,77
4700,47,0,132,129,110,50,67
4701,47,1,133,130,111,50,67
4702,47,2,130,129,109,50,67
4703,47,3,129,128,110,50,67
4704,47,4,135,134,116,52,51
4705,47,5,143,142,124,55,69
4706,47,6,143,144,128,56,48
4707,47,7,140,141,125,55,69
4708,47,8,132,134,120,52,51
4709,47,9,132,134,120,52,51
4710,47,10,145,149,134,58,83
4711,47,11,129,133,119,52,51
4712,47,12,128,132,118,51,52
4713,47,13,146,150,136,58,83
4714,47,14,135,139,125,54,90
4715,47,15,139,143,126,55,69
4716,47,16,140,145,122,56,48
4717,47,17,121,127,99,48,113
4718,47,18,108,112,87,42,122
4719,47,19,109,115,89,43,70
4720,47,20,113,118,95,45,97
4721,47,21,108,116,92,44,70
4722,47,22,110,118,95,44,70
4723,47,23,115,124,103,47,97
4724,47,24,106,118,96,44,70
4725,47,25,111,123,103,47,97
4726,47,26,116,129,111,49,101
4727,47,27,118,131,113,50,67
4728,47,28,118,132,115,50,67
4729,47,29,120,134,117,51,52
4730,47,30,124,138,123,53,98
4731,47,31,125,143,127,55,69
4732,47,32,107,130,114,50,67
4733,47,33,109,133,117,50,67
4734,47,34,110,134,120,51,52
4735,47,35,104,128,114,49,101
4736,47,36,93,117,104,44,70
4737,47,37,80,106,97,40,89
4738,47,38,73,98,92,38,99
4739,47,39,71,96,92,37,63
4740,47,40,67,92,89,35,55
4741,47,41,65,89,89,35,55
4742,47,42,61,87,88,34,62
4743,47,43,58,83,87,33,126
4744,47,44,58,83,90,33,126
4745,47,45,59,84,91,33,126
4746,47,46,62,86,96,35,55
4747,47,47,61,87,100,35,55
4748,47,48,47,78,98,32,93
4749,47,49,57,89,110,37,63
4750,47,50,64,97,116,40,89
4751,47,51,62,94,109,38,99
4752,47,52,59,88,102,36,84
4753,47,53,62,90,102,36,84
4754,47,54,68,94,107,38,99
4755,47,55,75,97,111,40,89
4756,47,56,70,87,103,36,84
4757,47,57,81,97,110,40,89
4758,47,58,93,103,113,42,122
4759,47,59,107,116,121,47,97
4760,47,60,132,141,138,56,48
4761,47,61,157,165,154,65,78
4762,47,62,185,192,176,75,66
4763,47,63,217,222,202,87,38
4764,47,64,226,229,212,90,36
4765,47,65,201,204,185,80,38
4766,47,66,186,190,167,74,66
4767,47,67,188,195,164,75,66
4768,47,68,186,194,157,73,35
4769,47,69,181,189,148,71,35
4770,47,70,194,203,158,76,87
4771,47,71,216,228,182,86,38
4772,47,72,203,214,172,81,38
4773,47,73,203,213,176,81,38
4774,47,74,199,210,180,81,38
4775,47,75,188,200,178,77,77
4776,47,76,171,181,170,71,35
4777,47,77,148,159,155,63,68
4778,47,78,127,137,139,55,69
4779,47,79,111,124,132,50,67
4780,47,80,89,107,117,44,70
4781,47,81,80,102,115,42,122
4782,47,82,73,95,109,39,110
4783,47,83,69,92,108,38,99
4784,47,84,69,94,114,39,110
4785,47,85,71,98,119,41,122
4786,47,86,71,99,123,42,122
4787,47,87,68,98,124,41,122
4788,47,88,67,101,128,42,122
4789,47,89,65,102,128,43,70
4790,47,90,64,104,129,43,70
4791,47,91,64,106,130,44,70
4792,47,92,62,107,130,44,70
4793,47,93,61,106,129,44,70
4794,47,94,59,105,128,43,70
4795,47,95,62,105,124,43,70
4796,47,96,63,96,115,40,89
4797,47,97,67,96,112,39,110
4798,47,98,91,120,136,49,101
4799,47,99,117,146,160,59,79
4800,48,0,125,127,105,48,113
4801,48,1,126,128,106,49,101
4802,48,2,125,127,105,48,113
4803,48,3,125,127,106,48,113
4804,48,4,129,131,110,50,67
4805,48,5,134,136,115,52,51
4806,48,6,132,135,114,52,51
4807,48,7,127,130,109,50,67
4808,48,8,119,122,101,46,97
4809,48,9,131,134,113,51,52
4810,48,10,137,140,119,54,90
4811,48,11,136,139,120,54,90
4812,48,12,145,148,129,57,71
4813,48,13,160,163,144,63,68
4814,48,14,161,164,145,64,68
4815,48,15,149,154,132,59,79
4816,48,16,160,165,142,64,68
4817,48,17,142,151,124,57,71
4818,48,18,139,145,119,55,69
4819,48,19,136,145,118,55,69
4820,48,20,127,136,109,51,52
4821,48,21,120,128,104,48,113
4822,48,22,114,122,98,46,97
4823,48,23,102,110,87,41,122
4824,48,24,128,138,114,52,51
4825,48,25,124,134,110,51,52
4826,48,26,118,127,106,48,113
4827,48,27,112,121,100,46,97
4828,48,28,105,114,95,43,70
4829,48,29,107,116,97,44,70
4830,48,30,122,131,112,50,67
4831,48,31,137,149,129,57,71
4832,48,32,127,140,120,54,90
4833,48,33,136,150,127,57,71
4834,48,34,147,162,141,62,68
4835,48,35,139,154,135,59,79
4836,48,36,112,126,109,48,113
4837,48,37,96,112,99,43,70
4838,48,38,93,109,98,42,122
4839,48,39,83,100,90,38,99
4840,48,40,80,97,91,38,99
4841,48,41,78,97,93,38,99
4842,48,42,73,93,92,36,84
4843,48,43,64,84,85,33,126
4844,48,44,59,80,85,32,93
4845,48,45,63,84,89,33,126
4846,48,46,69,89,96,36,84
4847,48,47,68,92,102,37,63
4848,48,48,68,100,115,41,122
4849,48,49,62,97,117,40,89
4850,48,50,58,93,113,38,99
4851,48,51,58,90,111,38,99
4852,48,52,59,91,114,38,99
4853,48,53,65,95,119,40,89
4854,48,54,73,100,127,42,122
4855,48,55,79,103,131,44,70
4856,48,56,80,101,130,43,70
4857,48,57,82,102,127,43,70
4858,48,58,83,101,123,43,70
4859,48,59,83,100,118,42,122
4860,48,60,89,105,118,43,70
4861,48,61,104,121,128,49,101
4862,48,62,126,141,144,56,48
4863,48,63,141,156,153,62,68
4864,48,64,178,190,178,75,66
4865,48,65,198,210,190,82,38
4866,48,66,213,226,200,88,38
4867,48,67,210,221,189,85,38
4868,48,68,190,202,162,76,87
4869,48,69,176,188,142,70,35
4870,48,70,181,191,141,71,35
4871,48,71,192,200,151,74,66
4872,48,72,202,210,161,78,77
4873,48,73,199,206,162,77,77
4874,48,74,189,195,159,74,66
4875,48,75,182,188,160,72,35
4876,48,76,191,195,178,76,87
4877,48,77,197,203,193,80,38
4878,48,78,181,185,184,74,66
4879,48,79,153,162,159,65,78
4880,48,80,132,145,135,57,71
4881,48,81,112,130,118,50,67
4882,48,82,88,108,99,42,122
4883,48,83,83,103,102,40,89
4884,48,84,89,109,116,44,70
4885,48,85,79,102,118,42,122
4886,48,86,72,98,121,41,122
4887,48,87,81,111,139,47,97
4888,48,88,74,107,140,46,97
4889,48,89,64,100,134,43,70
4890,48,90,66,106,141,45,97
4891,48,91,68,111,145,47,97
4892,48,92,60,105,136,44,70
4893,48,93,59,106,136,44,70
4894,48,94,62,112,139,46,97
4895,48,95,64,110,134,45,97
4896,48,96,75,113,134,46,97
4897,48,97,77,112,131,46,97
4898,48,98,76,112,126,45,97
4899,48,99,75,111,125,45,97
4900,49,0,106,110,87,42,122
4901,49,1,114,118,95,45,97
4902,49,2,120,124,101,47,97
4903,49,3,119,123,100,47,97
4904,49,4,117,121,98,46,97
4905,49,5,118,122,99,46,97
4906,49,6,118,122,99,46,97
4907,49,7,115,119,96,45,97
4908,49,8,109,113,90,43,70
4909,49,9,124,128,105,49,101
4910,49,10,137,141,118,54,90
4911,49,11,141,145,122,56,48
4912,49,12,140,144,121,55,69
4913,49,13,143,147,124,56,48
4914,49,14,148,152,129,58,83
4915,49,15,152,156,133,60,75
4916,49,16,160,166,140,64,68
4917,49,17,146,155,128,59,79
4918,49,18,152,161,134,61,54
4919,49,19,161,170,143,65,78
4920,49,20,153,162,135,62,68
4921,49,21,143,152,125,58,83
4922,49,22,139,147,123,56,48
4923,49,23,134,142,118,54,90
4924,49,24,128,136,112,52,51
4925,49,25,130,138,114,52,51
4926,49,26,130,138,115,52,51
4927,49,27,123,131,108,50,67
4928,49,28,109,117,96,44,70
